label,message,length,processed_message,token_count
ham,Jordan got voted out last nite!,31,"['jordan', 'got', 'voted', 'last', 'nite']",5
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,145,"['winner', 'u', 'specially', 'selected', 'receive', 'cash', 'holiday', 'flight', 'inc', 'speak', 'live', 'operator', 'claim']",13
ham,Is it your yahoo boys that bring in the perf? Or legal.,55,"['yahoo', 'boy', 'bring', 'perf', 'legal']",5
ham,Going on nothing great.bye,26,"['going', 'nothing']",2
ham,I can't make it tonight,23,"['ca', 'make', 'tonight']",3
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,162,"['someone', 'contacted', 'dating', 'service', 'entered', 'phone', 'fancy', 'find', 'call', 'landline']",10
ham,He telling not to tell any one. If so treat for me hi hi hi,59,"['telling', 'tell', 'one', 'treat', 'hi', 'hi', 'hi']",7
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,57,"['slept', 'thinkthis', 'time', 'lt', 'gt', 'pm', 'dangerous']",7
ham,Are you in castor? You need to see something,44,"['castor', 'need', 'see', 'something']",4
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,141,"['guaranteed', 'award', 'even', 'cashto', 'claim', 'ur', 'award', 'call', 'free', 'stop', 'getstop', 'php']",12
ham,Dear we got  &lt;#&gt;  dollars hi hi,37,"['dear', 'got', 'lt', 'gt', 'dollar', 'hi', 'hi']",7
ham,How is it possible to teach you. And where.,43,"['possible', 'teach']",2
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",88,"['yar', 'lor', 'wan', 'go', 'c', 'horse', 'racing', 'today', 'mah', 'eat', 'earlier', 'lor', 'ate', 'chicken', 'rice', 'u']",16
ham,Good Morning plz call me sir,28,"['good', 'morning', 'plz', 'call', 'sir']",5
ham,Are you comingdown later?,25,"['comingdown', 'later']",2
ham,"Alright omw, gotta change my order to a half8th",47,"['alright', 'omw', 'got', 'ta', 'change', 'order']",6
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",327,"['hey', 'babe', 'sorry', 'get', 'sooner', 'gary', 'come', 'fix', 'cause', 'think', 'know', 'go', 'far', 'ptbo', 'say', 'cost', 'lt', 'gt', 'buck', 'know', 'might', 'cheaper', 'find', 'someone', 'second', 'hand', 'machine', 'right', 'let', 'know', 'want', 'babe']",32
ham,Now thats going to ruin your thesis!,36,"['thats', 'going', 'ruin', 'thesis']",4
ham,East coast,10,"['east', 'coast']",2
ham,Wen did you get so spiritual and deep. That's great,51,"['wen', 'get', 'spiritual', 'deep', 'great']",5
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,158,"['hey', 'loverboy', 'love', 'tell', 'look', 'picture', 'ache', 'feel', 'leg', 'fuck', 'want', 'need', 'crave']",13
ham,I've told him that i've returned it. That should i re order it.,63,"['told', 'returned', 'order']",3
ham,I am not having her number sir,30,"['number', 'sir']",2
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,64,"['ok', 'problem', 'yup', 'going', 'sch', 'rem', 'correctly']",7
