label,message,length,processed_message,token_count
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,164,"['neft', 'transaction', 'reference', 'number', 'lt', 'gt', 'r', 'lt', 'decimal', 'gt', 'credited', 'beneficiary', 'account', 'lt', 'gt', 'lt', 'time', 'gt', 'lt', 'gt']",20
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,93,"['raji', 'pls', 'favour', 'pls', 'convey', 'birthday', 'wish', 'nimya', 'pls', 'today', 'birthday']",11
ham,"How long before you get reply, just defer admission til next semester",69,"['long', 'get', 'reply', 'defer', 'admission', 'til', 'next', 'semester']",8
ham,Maybe you should find something else to do instead???,53,"['maybe', 'find', 'something', 'else', 'instead']",5
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",113,"['huh', 'hyde', 'park', 'mel', 'ah', 'opps', 'got', 'confused', 'anyway', 'tt', 'e', 'best', 'choice', 'den', 'juz', 'take']",16
ham,You dont know you jabo me abi.,30,"['dont', 'know', 'jabo', 'abi']",4
ham,K:)all the best:)congrats...,28,"['k', 'best', 'congrats']",3
spam,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",153,"['urgent', 'mobile', 'bonus', 'caller', 'prize', 'attempt', 'reach', 'call', 'asap']",9
ham,I WILL CAL YOU SIR. In meeting,30,"['cal', 'sir', 'meeting']",3
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,108,"['ah', 'see', 'lingo', 'let', 'know', 'wot', 'earth', 'finished', 'making']",9
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!,78,"['money', 'money', 'aint', 'thing', 'sha']",5
