label,message,processed_message,token_count
0,Jordan got voted out last nite!,"['jordan', 'got', 'voted', 'last', 'nite']",5
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,"['winner', 'u', 'specially', 'selected', 'receive', 'cash', 'holiday', 'flight', 'inc', 'speak', 'live', 'operator', 'claim']",13
0,Is it your yahoo boys that bring in the perf? Or legal.,"['yahoo', 'boy', 'bring', 'perf', 'legal']",5
0,Going on nothing great.bye,"['going', 'nothing']",2
0,I can't make it tonight,"['ca', 'make', 'tonight']",3
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,"['someone', 'contacted', 'dating', 'service', 'entered', 'phone', 'fancy', 'find', 'call', 'landline']",10
0,He telling not to tell any one. If so treat for me hi hi hi,"['telling', 'tell', 'one', 'treat', 'hi', 'hi', 'hi']",7
0,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,"['slept', 'thinkthis', 'time', 'lt', 'gt', 'pm', 'dangerous']",7
0,Are you in castor? You need to see something,"['castor', 'need', 'see', 'something']",4
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,"['guaranteed', 'award', 'even', 'cashto', 'claim', 'ur', 'award', 'call', 'free', 'stop', 'getstop', 'php']",12
0,Dear we got  &lt;#&gt;  dollars hi hi,"['dear', 'got', 'lt', 'gt', 'dollar', 'hi', 'hi']",7
0,How is it possible to teach you. And where.,"['possible', 'teach']",2
0,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?","['yar', 'lor', 'wan', 'go', 'c', 'horse', 'racing', 'today', 'mah', 'eat', 'earlier', 'lor', 'ate', 'chicken', 'rice', 'u']",16
0,Good Morning plz call me sir,"['good', 'morning', 'plz', 'call', 'sir']",5
0,Are you comingdown later?,"['comingdown', 'later']",2
0,"Alright omw, gotta change my order to a half8th","['alright', 'omw', 'got', 'ta', 'change', 'order']",6
0,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe","['hey', 'babe', 'sorry', 'get', 'sooner', 'gary', 'come', 'fix', 'cause', 'think', 'know', 'go', 'far', 'ptbo', 'say', 'cost', 'lt', 'gt', 'buck', 'know', 'might', 'cheaper', 'find', 'someone', 'second', 'hand', 'machine', 'right', 'let', 'know', 'want', 'babe']",32
0,Now thats going to ruin your thesis!,"['thats', 'going', 'ruin', 'thesis']",4
0,East coast,"['east', 'coast']",2
0,Wen did you get so spiritual and deep. That's great,"['wen', 'get', 'spiritual', 'deep', 'great']",5
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,"['hey', 'loverboy', 'love', 'tell', 'look', 'picture', 'ache', 'feel', 'leg', 'fuck', 'want', 'need', 'crave']",13
0,I've told him that i've returned it. That should i re order it.,"['told', 'returned', 'order']",3
0,I am not having her number sir,"['number', 'sir']",2
0,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,"['ok', 'problem', 'yup', 'going', 'sch', 'rem', 'correctly']",7
0,My sister got placed in birla soft da:-),"['sister', 'got', 'placed', 'birla', 'soft', 'da']",6
0,Cos darren say ü considering mah so i ask ü...,"['co', 'darren', 'say', 'ü', 'considering', 'mah', 'ask', 'ü']",8
0,I have no idea where you are,['idea'],1
1,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!","['win', 'newest', 'harry', 'potter', 'order', 'phoenix', 'book', 'reply', 'harry', 'answer', 'question', 'chance', 'first', 'among', 'reader']",15
0,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?","['dice', 'art', 'class', 'thru', 'thanks', 'though', 'idea', 'time', 'come', 'tomorrow']",10
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,"['sm', 'service', 'inclusive', 'text', 'credit', 'pls', 'gotto', 'login', 'unsubscribe', 'stop', 'extra', 'charge', 'help']",13
0,I've not sent it. He can send me.,"['sent', 'send']",2
0,Super msg da:)nalla timing.,"['super', 'msg', 'da', 'nalla', 'timing']",5
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,"['free', 'top', 'ringtone', 'weekly', 'week', 'subpoly', 'per']",7
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,"['yeh', 'indian', 'nice', 'tho', 'kane', 'bit', 'shud', 'go', 'drink', 'sometime', 'soon', 'mite', 'hav', 'go', 'da', 'work', 'laugh', 'soon', 'love', 'pete', 'x', 'x']",22
0,I place all ur points on e cultures module already.,"['place', 'ur', 'point', 'e', 'culture', 'module', 'already']",7
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,"['site', 'simulate', 'test', 'give', 'tough', 'question', 'test', 'readiness']",8
0,Thnx dude. u guys out 2nite?,"['thnx', 'dude', 'u', 'guy']",4
0,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,"['baaaaaaaabe', 'wake', 'miss', 'crave', 'need']",5
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,"['first', 'gained', 'lt', 'gt', 'kg', 'since', 'took', 'second', 'done', 'blood', 'sugar', 'test', 'ok', 'blood', 'pressure', 'within', 'normal', 'limit', 'worry']",19
0,"Yep, by the pretty sculpture","['yep', 'pretty', 'sculpture']",3
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,"['hi', 'dear', 'call', 'urgnt', 'know', 'whats', 'problem', 'want', 'work', 'problem', 'least', 'tell', 'wating', 'reply']",14
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,"['december', 'mobile', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'call', 'mobile', 'update', 'co', 'free']",14
0,Dear good morning how you feeling dear,"['dear', 'good', 'morning', 'feeling', 'dear']",5
0,Are you up for the challenge? I know i am :),"['challenge', 'know']",2
0,Dont put your phone on silent mode ok,"['dont', 'put', 'phone', 'silent', 'mode', 'ok']",6
0,Ü ready then call me...,"['ü', 'ready', 'call']",3
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,"['free', 'polyphonic', 'ringtone', 'text', 'super', 'get', 'free', 'poly', 'tone', 'week', 'sn', 'subscription']",12
0,Si si. I think ill go make those oreo truffles.,"['si', 'si', 'think', 'ill', 'go', 'make', 'oreo', 'truffle']",8
0,No probs hon! How u doinat the mo?,"['probs', 'hon', 'u', 'doinat', 'mo']",5
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite","['lol', 'oh', 'babe', 'wont', 'sliding', 'place', 'midnight', 'thanks', 'invite']",9
