label,message,processed_message,token_count
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,"['neft', 'transaction', 'reference', 'number', 'lt', 'gt', 'r', 'lt', 'decimal', 'gt', 'credited', 'beneficiary', 'account', 'lt', 'gt', 'lt', 'time', 'gt', 'lt', 'gt']",20
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,"['raji', 'pls', 'favour', 'pls', 'convey', 'birthday', 'wish', 'nimya', 'pls', 'today', 'birthday']",11
0,"How long before you get reply, just defer admission til next semester","['long', 'get', 'reply', 'defer', 'admission', 'til', 'next', 'semester']",8
0,Maybe you should find something else to do instead???,"['maybe', 'find', 'something', 'else', 'instead']",5
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...","['huh', 'hyde', 'park', 'mel', 'ah', 'opps', 'got', 'confused', 'anyway', 'tt', 'e', 'best', 'choice', 'den', 'juz', 'take']",16
0,You dont know you jabo me abi.,"['dont', 'know', 'jabo', 'abi']",4
0,K:)all the best:)congrats...,"['k', 'best', 'congrats']",3
1,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm","['urgent', 'mobile', 'bonus', 'caller', 'prize', 'attempt', 'reach', 'call', 'asap']",9
0,I WILL CAL YOU SIR. In meeting,"['cal', 'sir', 'meeting']",3
0,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,"['ah', 'see', 'lingo', 'let', 'know', 'wot', 'earth', 'finished', 'making']",9
0,How are you with moneY...as in to you...money aint a thing....how are you sha!,"['money', 'money', 'aint', 'thing', 'sha']",5
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,"['somewhere', 'beneath', 'pale', 'moon', 'light', 'someone', 'think', 'u', 'dream', 'come', 'true', 'goodnite', 'amp', 'sweet', 'dream']",15
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.","['okay', 'shining', 'meant', 'signing', 'sound', 'better']",6
0,Guess he wants alone time. We could just show up and watch when they do..,"['guess', 'want', 'alone', 'time', 'could', 'show', 'watch']",7
0,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,"['ha', 'u', 'e', 'thing', 'got', 'tv', 'watch', 'u', 'thk', 'go', 'tonight', 'u', 'already', 'haf', 'smth', 'mind']",16
0,"Sorry, I'll call later","['sorry', 'call', 'later']",3
0,I've got it down to a tea. not sure which flavour,"['got', 'tea', 'sure', 'flavour']",4
0,"Sorry, I'll call later","['sorry', 'call', 'later']",3
0,Did he just say somebody is named tampa,"['say', 'somebody', 'named', 'tampa']",4
0,U too...,['u'],1
0,This pain couldn't have come at a worse time.,"['pain', 'could', 'come', 'worse', 'time']",5
0,Sorry . I will be able to get to you. See you in the morning.,"['sorry', 'able', 'get', 'see', 'morning']",5
0,Sir send to group mail check it.,"['sir', 'send', 'group', 'mail', 'check']",5
0,U're welcome... Caught u using broken english again...,"['u', 'welcome', 'caught', 'u', 'using', 'broken', 'english']",7
